,userId,movieId,rating,timestamp
93195,598,1271,1.0,1498797098
61891,409,878,4.0,990728746
45163,297,6805,3.0,1447516941
11209,67,5561,3.0,1230497663
17823,110,9163,4.0,1517441156
21611,139,4643,3.5,1080845528
6152,41,1986,2.0,996216337
97305,604,5990,2.0,1277094948
43284,289,895,5.0,974937663
55821,367,2762,2.0,975829427
67097,433,224,5.0,1270604737
68281,440,793,4.0,1451166354
74353,473,3544,4.0,1002756946
26182,181,420,4.0,1055153160
83460,529,509,4.0,843227185
79996,500,5,3.0,844973487
51864,335,1321,5.0,1122227597
82770,524,2654,4.5,1476480151
75729,476,2596,4.5,1201160028
71147,452,3834,1.0,1034602280
73062,472,1673,2.5,1169351264
82122,519,3868,3.5,1326610875
59091,384,793,3.0,842892161
70804,451,2696,5.0,1019580769
14813,92,2123,4.0,942946208
69719,447,6332,3.0,1202594209
80044,501,784,3.0,1111758076
86099,558,527,3.0,845476370
20306,133,133,3.0,832841215
32831,221,8170,1.5,1391347084
11362,67,6534,5.0,1269122731
97965,605,3091,4.0,1171406179
77698,482,5131,4.0,1178210486
86956,560,6436,2.5,1491095167
69070,447,1986,3.0,1019125353
10576,67,990,2.5,1352614711
10714,67,1590,4.0,1261624135
78372,487,273,2.5,1112382491
53609,353,464,4.0,1200865454
43293,289,924,4.0,974938560
31741,218,2218,3.0,1195349382
10913,67,2755,3.0,1158535790
96055,601,372,3.0,840876498
92731,598,226,2.5,1519145391
15277,98,249,3.0,829828006
27521,185,3656,4.0,1031087604
22050,143,1521,3.0,1137324151
28021,191,274,4.0,835129209
52174,338,5255,4.5,1460518854
49103,317,1092,4.5,1428584640
4494,27,4328,2.5,1234515699
38555,264,938,5.0,965314811
10131,65,1476,3.0,1113188513
88721,572,793,5.0,1186589677
26770,181,3165,3.5,1075765282
38893,266,2632,4.0,959807517
48568,312,3641,5.0,1030558113
48403,312,1495,4.0,1030474877
32451,220,2331,5.0,1119984430
88784,572,2041,0.5,1341798508
27784,186,6294,4.0,1180301406
42809,287,2718,3.0,1014821827
93226,598,1329,3.0,1498615494
76338,479,630,3.0,1179178846
39112,270,1008,3.5,1234302572
44428,294,3617,4.5,1320064768
77787,482,6505,4.5,1186314344
9838,63,4111,4.5,1161521577
405,3,1289,4.0,945079956
93994,598,3694,1.5,1498505177
90876,589,2109,4.0,1258418048
51567,331,5722,3.5,1352672158
55587,367,1189,2.0,975829609
59949,386,4149,3.0,1182490961
14419,90,1703,4.0,1112711687
18934,121,2637,5.0,1461561720
51706,333,1978,3.0,1232308387
100511,609,7613,2.5,1493846271
8678,58,1098,3.0,953610764
97634,605,1171,4.0,1171734493
77211,481,5377,4.0,1105397171
8408,56,2077,5.0,965796686
19891,130,2394,3.0,1349838715
27054,181,5291,4.5,1120879427
6589,44,898,5.0,1091306041
94127,598,4319,2.0,1498510698
66461,427,1242,3.5,1111623123
60305,388,333,4.0,857934308
7527,50,1252,4.0,1230930455
55984,368,6037,3.0,1237081747
27959,190,150,1.0,829760898
87376,562,4282,3.5,1441845793
86418,559,6265,3.5,1469675818
40360,273,6317,3.0,1171495521
98719,607,239,2.5,1117408431
64985,413,9627,4.5,1513958832
54015,355,4059,5.0,1242881688
45645,301,16,5.0,854472022
96831,602,2371,4.0,963179685
54787,361,1297,5.0,1532214411
82020,519,933,5.0,1326609744
92957,598,704,2.5,1498517318
3974,23,6134,4.0,1458941565
51067,329,1045,5.0,1285904543
60435,390,287,2.0,1032647761
25939,178,558,4.0,852115456
53550,352,277,5.0,831939590
30672,214,1602,4.0,1260905520
18388,116,172,3.0,844163082
67891,437,3137,2.5,1105654146
30391,211,6905,4.0,1490115415
53354,351,6408,3.0,1493675000
36429,248,613,4.5,1346757734
4908,30,897,4.0,850467408
77435,482,1477,3.0,1327277463
87770,565,406,3.0,849006808
41443,280,1063,3.0,1183000180
67511,436,287,3.0,859721360
51510,331,2979,4.5,1352672711
15808,102,5250,3.0,1431957433
41362,279,5156,4.0,1348532750
31789,218,2964,1.5,1195944840
31331,216,1857,3.0,955942145
24123,166,1304,4.5,1154723009
61045,395,2300,3.5,1111688499
13373,84,864,5.0,889468344
15887,102,7396,4.0,1431969220
92793,598,359,1.5,1519240711
82098,519,2978,3.5,1326609847
40274,273,5972,3.5,1177012736
83171,526,1,4.0,1033173338
25136,176,1485,4.0,1435534180
3123,19,2978,2.5,1054037305
40604,274,315,4.0,1049076484
81338,513,3758,3.0,1534114371
88627,571,1437,5.0,946485151
9786,63,3228,2.5,1161559578
53870,355,694,5.0,1228072996
11913,72,7001,5.0,1464275224
90476,587,613,5.0,839316600
40682,274,947,5.0,1049078671
22717,155,361,5.0,946799612
16895,104,9205,4.5,1466024376
21969,143,1,3.0,1137323803
49579,317,7126,4.0,1436440049
14969,94,2832,4.0,1105400868
41451,280,2912,3.5,1183000631
74373,473,3609,4.0,1046871225
57260,379,2285,3.0,1494804269
29858,203,4129,5.0,1327181194
80318,505,6819,3.0,1424486952
34092,231,3229,3.5,1085351738
88794,572,2290,4.5,1341798636
9317,62,4007,5.0,1443200602
16218,104,43,5.0,1446571714
21773,140,3189,4.0,1513130194
84755,547,7416,3.5,1494880232
62547,413,491,2.0,961438887
85289,553,2288,5.0,944902697
12854,81,2824,4.0,1084466426
12968,82,698,5.0,1332840258
5768,40,4858,5.0,1459367700
100544,609,7786,4.0,1493848558
22203,147,8021,4.5,1482548883
82017,519,901,5.0,1326609271
66427,427,835,1.0,1111489772
68650,446,509,3.0,836960587
59253,386,116,2.0,1117414943
10949,67,2968,4.0,1158534101
29640,201,1800,3.0,974924297
9187,62,509,4.0,1443201079
19520,124,8981,3.5,1480790078
91018,589,3393,4.0,1258420047
17622,110,6951,2.5,1516151398
14153,90,138,3.0,1112713245
80534,508,4222,3.0,1435994525
44266,293,1841,1.0,966634356
38525,264,444,3.0,965316652
70312,447,8620,2.5,1453059806
38214,261,297,2.0,840305646
74714,473,4691,3.0,1070286785
1800,17,302,2.5,1455209869
44829,297,3617,3.0,1447584659
85711,554,2097,1.0,978823282
97223,604,1986,3.0,1277176621
24185,166,3998,4.5,1154722538
61133,398,960,3.5,1167222111
63854,413,3674,4.0,1030026894
25626,176,6840,5.0,1435837904
89797,581,3136,4.0,1463474240
44435,294,7355,5.0,1320064800
58837,381,8663,5.0,1515249400
80677,508,6612,3.0,1435995061
31706,218,1756,3.5,1217436316
25827,177,510,4.5,1164354905
42679,287,2192,3.0,975692044
100379,609,7021,4.5,1479542666
78956,488,4760,3.0,1333234060
26510,181,2006,3.5,1055154962
67057,431,7788,4.0,1328049771
73689,473,1559,3.5,1138559440
89721,579,6056,3.0,1167790869
79307,491,54,4.0,863976447
32698,221,3046,3.0,1391346772
36869,248,6241,4.0,1353801100
91476,592,4354,3.0,1181007457
72270,464,2743,4.0,959895702
14124,90,5,5.0,1112712032
92779,598,331,3.0,1498524243
35372,238,921,5.0,1221158628
97057,603,55,4.0,832080293
2837,18,2272,2.0,965705301
18113,112,3050,3.0,980051234
100660,609,8295,5.0,1479542973
19786,128,4600,4.0,1167376699
60919,392,7355,5.0,1430505945
29914,204,922,3.5,1523528510
46790,306,257,4.5,1186088034
96360,602,887,4.0,953927787
27130,183,3834,3.5,1537094597
54065,355,5970,4.0,1229139927
37317,248,8448,5.0,1434365736
97445,605,434,4.5,1171406072
65670,421,2048,5.0,986173307
27408,185,1495,4.0,1031080064
57015,379,835,4.0,1493419978
68830,447,906,4.0,1034616598
20481,134,1443,4.0,1009691048
42459,287,1492,3.0,978469270
7791,51,910,5.0,1468051109
94426,598,5630,2.0,1498531667
96370,602,899,4.0,953927655
6129,41,1819,3.0,996258676
64405,413,5877,3.0,1152023723
13174,83,393,3.0,858771890
21389,139,2543,3.0,1004036158
41772,283,275,4.0,832695208
57253,379,2250,4.0,1494804530
12732,81,5,3.5,1084467865
7939,53,134,3.0,830247358
94474,598,5869,2.0,1498511154
83902,533,7116,4.5,1459787997
16356,104,2911,4.0,1447538138
12930,81,4439,4.5,1084519660
22043,143,1182,3.5,1137323667
73702,473,1581,2.0,1046984787
95214,599,533,3.5,1237851357
93255,598,1403,3.0,1498525465
59226,385,509,1.0,842610160
30283,211,706,4.0,1523217002
71632,461,945,5.0,1121928508
48685,313,577,4.0,847173881
67817,437,2402,1.0,1105654727
80904,509,2102,3.5,1141158755
100689,609,8420,4.0,1493845961
29044,199,1881,4.5,1229888418
27672,186,3623,4.5,1161849796
72392,465,8358,4.0,1439885121
57865,379,7364,2.0,1493420806
4095,26,773,4.0,962685966
24503,168,3634,4.5,1059428979
89370,579,585,3.0,1167791099
76632,479,2955,3.0,1179178975
58491,380,6298,5.0,1164382754
89965,583,379,3.0,834987843
31000,216,511,3.0,955942540
83420,528,224,5.0,855583422
65139,416,257,5.0,1530156600
39866,273,3047,4.0,1171944330
17101,108,113,3.0,841142066
66107,424,3086,4.0,1114173149
6781,44,2601,4.0,959623988
93358,598,1703,4.0,1498498815
11599,67,8510,3.5,1532897137
35051,233,1936,3.0,1004408723
4762,27,7168,2.0,1277002257
36809,248,5791,4.0,1353800591
78148,483,4633,4.0,1342297945
28653,198,882,5.0,940380424
37926,257,2370,5.0,1534892559
58410,380,5190,3.5,1200824522
45664,301,520,5.0,854472084
4657,27,6432,2.5,1240211511
78932,488,4267,4.0,1333830922
94570,598,6220,2.0,1519362625
70189,447,8294,3.0,1421520824
43446,289,2596,3.0,974942787
8145,56,637,1.0,965797839
57511,379,4492,5.0,1501787017
86894,560,4787,3.0,1491095304
35122,234,97,4.0,841422410
90334,586,1182,4.0,953138475
41604,281,3136,4.5,1378490025
58965,384,0,4.0,834691642
71036,452,2390,4.0,1005967003
20362,134,325,4.0,1009692764
13690,88,4636,3.5,1520408458
85024,551,2041,0.5,1112151437
49614,317,7292,3.5,1413646376
26853,181,3624,3.0,1055156270
94217,598,4679,2.0,1519180075
2962,18,2805,4.0,965702777
8093,56,398,5.0,965796698
9538,63,835,4.5,1161520129
82129,519,4345,3.5,1326609671
94409,598,5584,1.5,1519336409
56640,375,4345,3.5,1364994684
43722,291,3573,4.0,1293563045
88988,573,277,5.0,834634443
83497,531,520,4.0,1025570451
41862,285,123,4.0,1119562848
50412,324,2918,4.0,1039396113
24578,168,4875,4.0,1078284259
41653,281,5324,3.5,1378491654
2601,18,1338,1.0,965706415
72953,469,253,5.0,849075031
62603,413,617,2.0,961682383
35230,236,2888,1.5,1410630669
38723,265,855,4.0,945670386
35174,234,546,3.0,841422650
64505,413,6159,3.5,1160666253
28208,194,2155,4.0,979858467
34994,233,1130,4.0,1004407668
59328,386,616,2.5,1094940645
78798,488,2391,3.5,1332773721
9936,63,5990,3.0,1161528925
84831,550,1502,4.5,1504317297
11258,67,6045,5.0,1158531466
2783,18,2013,3.0,965706592
51701,333,1403,4.0,1225477796
31947,218,5895,3.5,1194932211
73056,472,226,3.5,1169351236
62819,413,1083,5.0,961512495
71090,452,2916,3.0,972621066
79080,488,7197,4.0,1335868920
33399,225,3826,4.0,1114838981
15639,102,897,4.5,1431955078
648,5,180,4.0,845556181
11142,67,4790,3.0,1267237870
46964,306,1100,2.5,1189607637
69039,447,1820,2.0,1021567112
93911,598,3403,2.0,1498509947
82769,524,2647,3.5,1476478395
73377,473,825,4.0,1142821723
98205,605,4688,4.0,1171832326
81674,516,1486,4.5,1487954429
31885,218,4607,4.5,1194686182
45241,297,7261,0.5,1447516961
92772,598,319,2.5,1498517628
39357,273,579,2.5,1172031043
29626,201,1680,3.0,975015565
32312,220,740,4.5,1111178184
31235,216,1502,4.0,955935759
83670,533,1705,4.0,1459787996
38061,259,2899,3.5,1109409208
54760,361,509,4.5,1530640121
66740,429,1881,5.0,963545212
68942,447,1443,3.0,1019126914
58869,382,1186,4.0,943571272
71695,461,1752,4.0,1293374508
26330,181,1102,4.0,1055151113
9661,63,1795,5.0,1161529301
100111,609,5720,5.0,1479545339
1922,17,1692,3.5,1464907405
83285,526,2152,4.0,1033174400
35565,238,6497,4.0,1221159639
55892,368,831,4.0,1237082928
15013,94,4170,5.0,1043535817
96071,601,436,4.0,840875720
65236,417,1521,0.5,1461868562
46478,304,7765,4.0,1460366138
18280,115,504,3.5,1337199910
41154,278,6517,3.0,1506394571
86484,559,7043,4.0,1469648812
2322,18,254,4.0,965710720
46590,304,8977,3.5,1460223585
22355,150,1051,3.0,855947672
58474,380,6203,4.0,1167543260
26555,181,2229,4.0,1054780502
18997,121,6221,4.0,1461562439
13730,88,5932,4.5,1520409451
22678,154,2670,4.0,963872698
46373,304,6912,4.5,1460136352
50339,324,1701,4.0,1039397562
59151,384,1004,3.0,865025275
53747,353,3617,4.5,1200870239
70732,451,1330,5.0,1019581043
7590,50,1807,3.0,1230931220
66627,427,4206,4.0,1111525855
74719,473,4708,3.5,1070286755
5018,31,899,5.0,856737270
33648,227,277,4.0,1363222965
97300,604,5953,1.0,1277096832
24681,170,628,5.0,866904379
56376,372,43,5.0,846829997
51354,330,8618,3.5,1537158214
12444,77,1170,4.0,1252574812
16714,104,7396,4.0,1446571862
35579,238,6821,0.5,1221148008
37554,252,7195,2.0,1286642798
32165,219,3006,5.0,1230060173
23149,158,963,4.5,1508640275
62479,413,367,2.0,961682276
3736,21,5939,3.0,1268726958
72872,468,2552,3.0,965336980
85342,554,357,3.0,978747285
78715,488,1544,3.5,1334170560
81637,516,982,2.0,1487958126
442,3,1938,1.0,945173385
66252,425,5242,4.0,1451082214
38936,267,908,5.0,940173779
93100,598,1054,3.0,1498522167
84407,540,512,3.0,835642969
77774,482,6320,3.5,1215543753
15007,94,4068,4.0,1043535872
87155,561,1502,3.0,1368894738
54166,356,459,4.5,1348627077
14221,90,483,5.0,1112711242
72809,468,2117,3.0,965334866
65209,417,325,0.5,1461868543
8185,56,818,3.0,965796333
6474,43,1163,1.0,869252752
35331,238,383,4.0,1221158870
22205,147,8050,3.0,1482548617
61578,407,138,3.5,1469138655
40651,274,832,3.0,1049078765
35601,239,134,4.0,849122194
70040,447,7866,2.0,1371983752
67793,437,2035,3.0,1105666982
13034,82,4786,3.5,1333843458
19839,129,287,3.0,832589583
76219,478,3881,4.0,1039367932
100185,609,6149,4.0,1479545049
4593,27,5938,4.5,1234335507
35901,243,986,5.0,975075046
20796,136,960,3.0,1204859696
96092,601,545,3.0,840876123
36759,248,4805,3.0,1346754824
1108,8,4104,4.0,1044656792
97698,605,1474,2.5,1172969187
64347,413,5341,4.0,1128976954
19375,124,6842,4.5,1474374208
65467,419,706,4.0,1218207758
30153,209,8680,4.0,1527266073
37780,255,3409,3.5,1446580464
45216,297,7061,3.0,1447516860
31798,218,3153,1.0,1194740419
29219,199,6046,3.5,1229887062
66978,431,5475,4.0,1316390414
87214,561,2998,3.5,1368892056
98277,605,5183,3.5,1171502042
58590,381,598,2.0,1515162305
51798,333,6770,2.5,1232304761
47138,306,2188,2.0,1186172679
406,3,1297,4.0,945079889
45924,303,1871,4.0,946615654
2739,18,1817,2.0,965707101
82202,520,633,4.0,852713294
82432,522,4131,5.0,1503125927
98535,606,838,4.0,963079043
78550,488,472,4.5,1332772984
503,3,3156,3.0,1007569465
95189,599,429,3.0,1237759980
7901,51,8457,5.0,1468051607
18262,115,2,3.5,1337200325
39905,273,3241,3.0,1171787256
22652,154,1153,3.0,961861723
31115,216,1052,4.0,955940625
87482,562,7708,3.5,1441845106
65248,417,3557,5.0,1461866001
54924,364,1444,4.0,1488333258
52389,339,249,4.0,848666436
84340,540,134,5.0,835642985
63798,413,3563,4.0,1006186497
99684,609,1938,5.0,1479545822
69884,447,7381,3.0,1345980025
11812,72,895,5.0,1464282741
15565,102,0,4.0,1431954238
47236,306,3058,2.5,1186258021
24183,166,3849,4.5,1154721766
13423,85,1437,4.0,1344083078
3353,20,3391,2.5,1419794704
55360,366,2962,3.0,997813878
91878,595,2670,3.0,1535708234
18196,114,1182,4.0,944953431
75466,476,376,3.0,1200941251
91213,589,6729,3.0,1258419048
75006,473,5439,3.5,1112632629
78083,483,2586,3.5,1342228672
79340,491,552,4.0,863976526
68413,443,509,3.0,839310604
34147,231,3884,3.0,1137909405
39617,273,1703,3.0,1171428345
3246,20,514,4.0,1407617864
24941,176,322,4.0,1435533586
27087,182,932,4.0,992331344
28487,197,2019,4.0,1034136057
4536,27,5027,5.0,1234337731
67190,433,1938,5.0,1270603946
26177,181,409,4.5,1054779644
34758,231,7444,4.0,1294365914
40035,273,4243,3.5,1172030791
75954,476,6490,4.0,1254101367
998,6,5725,3.5,1113353083
65507,419,2391,3.5,1218207883
15534,101,257,5.0,835875691
64761,413,7037,3.0,1261937809
64895,413,8368,4.0,1521847624
64251,413,4807,3.5,1105637845
58212,380,1444,5.0,1200824129
76621,479,2877,4.0,1179163774
64416,413,5901,4.5,1118949162
96097,601,621,4.0,840876188
49874,318,1389,4.0,1461351974
32692,221,2803,4.0,1391374511
97901,605,2633,4.0,1171405719
40086,273,4568,3.5,1171756140
18970,121,4402,5.0,1461561646
76745,479,3828,4.0,1179160809
26447,181,1636,3.5,1077804728
83474,530,989,5.0,1032961840
18131,113,5250,4.5,1485388167
14779,92,1260,4.0,942946677
85076,551,2888,2.5,1112151324
37135,248,7643,3.0,1355366229
9557,63,922,4.0,1161521646
91917,595,3867,4.5,1535827295
84992,551,1545,2.0,1112151498
83111,524,9368,3.0,1476480054
35140,234,308,3.0,841422517
38135,260,922,4.0,1404881478
94693,598,6900,2.5,1498532907
41003,275,559,4.0,858350787
40852,274,2600,2.0,1049078389
2614,18,1382,2.0,965707487
44864,297,3913,1.5,1458478850
30130,209,8021,4.5,1527266161
12780,81,830,2.5,1084465313
56298,371,924,4.0,874415603
68902,447,1205,3.0,1046960166
23483,159,1720,4.0,971116332
33915,231,276,3.5,1218169414
95042,598,9185,1.5,1519362470
7194,49,2386,3.5,1514239060
79050,488,6613,2.5,1334170479
85571,554,1553,3.0,978841695
80561,508,4760,3.5,1436393240
47214,306,2884,1.5,1186087745
18136,113,6755,3.5,1485387711
85738,554,2246,4.0,978822296
72343,465,5920,4.0,1439915789
49693,317,7719,4.0,1325438881
79391,491,675,5.0,863976485
51514,331,3136,5.0,1352672235
98589,606,1575,3.0,963079043
60448,390,398,4.0,1030944267
38752,265,1056,3.0,945670341
91380,591,506,5.0,837349868
73669,473,1525,4.0,1100291838
11376,67,6592,3.5,1208743301
37640,253,5150,4.5,1180446604
86734,560,1690,2.5,1491091236
47043,306,1581,2.0,1186172287
51499,331,2591,4.0,1352674182
4299,27,973,2.0,1234337747
43163,287,6785,2.5,1237313392
41644,281,4574,4.5,1378491728
25510,176,6011,3.0,1435524781
993,6,5365,1.0,1106636095
34807,232,2370,4.0,1448815825
15984,103,650,4.0,1049291806
49460,317,6480,3.5,1265575097
32655,221,1266,4.0,1391351595
83672,533,1733,4.0,1459787997
22285,149,52,3.0,854203163
34776,232,615,2.5,1524781252
3659,20,9443,3.5,1500701525
76854,479,4939,4.0,1179165642
93603,598,2414,3.0,1498525775
1389,13,24,4.0,835441394
59057,384,511,3.0,834694144
12269,75,224,4.0,1439165601
99911,609,3885,3.5,1493845116
98239,605,4853,3.5,1171234346
55223,366,448,4.0,997812202
68634,446,412,5.0,836961195
23605,159,2799,2.5,1065991630
79514,494,291,3.5,1458636020
32582,220,5786,4.0,1121365308
26269,181,913,5.0,1055153970
66610,427,3829,3.0,1111489906
76989,479,6044,3.0,1179161438
11648,68,2650,5.0,1021644663
45227,297,7144,0.5,1447517172
37715,254,2552,5.0,1005717406
93957,598,3589,2.5,1498532256
8476,56,2606,5.0,965798591
74366,473,3575,3.5,1053021656
88196,567,6227,4.0,1243575999
48638,313,302,2.0,836234524
99838,609,3361,3.5,1493846434
79299,491,5,3.0,863976004
28608,198,434,3.0,940372513
87823,566,1661,1.0,1525289082
88020,566,8271,1.5,1525289144
34925,233,224,5.0,1004407958
58555,380,7154,3.0,1262898294
59818,386,3058,2.5,1156576974
97563,605,909,4.5,1171379582
92717,598,196,2.0,1519183528
63805,413,3571,2.0,1049566325
75029,473,5706,3.5,1115049126
90820,589,1726,3.0,1258418110
39208,272,418,4.0,835861270
48665,313,484,2.0,834241987
28123,194,758,1.0,974706168
70609,450,4,3.0,854089243
8432,56,2257,4.0,965796886
73419,473,911,3.0,1060606657
88617,571,1347,4.0,945890097
31047,216,762,3.0,955941623
10774,67,1930,2.5,1268687442
100454,609,7367,3.5,1493847855
95734,599,4476,3.0,1237715670
71743,461,2408,4.0,1266469218
76070,478,594,3.0,1039367699
47013,306,1458,3.0,1186163278
16589,104,6134,4.0,1446571719
49264,317,3741,3.0,1413627684
75943,476,6313,4.5,1200940819
7631,50,2241,4.0,1230931108
83733,533,3849,4.5,1459787997
15096,95,1705,5.0,964773978
15466,100,1915,3.0,968440914
65047,414,2212,3.0,1382469751
53537,352,210,5.0,831939897
18863,121,815,5.0,1461562395
100381,609,7026,4.0,1493844961
14368,90,1304,4.5,1112711563
36487,248,1177,3.0,1355677394
4150,26,1705,2.0,962685318
27258,183,9721,3.5,1537109805
86690,560,1083,4.5,1491092929
2953,18,2766,2.0,965711769
64004,413,3990,2.0,1089043973
22003,143,436,3.0,1137323558
86870,560,3986,2.5,1491094460
30427,211,7750,3.5,1490114815
4957,31,224,5.0,856736227
26069,180,451,2.0,845470717
26562,181,2252,4.0,1057525945
51317,330,6631,5.0,1537158113
87036,560,8008,3.0,1491095239
96365,602,893,4.0,954482107
99665,609,1458,4.5,1479543071
22287,149,71,3.0,854203229
64969,413,9479,5.0,1519593882
15525,101,172,2.0,835876471
15315,99,201,1.0,1100183797
11772,71,302,3.5,1217324835
63891,413,3760,3.0,1050766574
43651,291,2389,1.0,1017364729
82356,521,6968,4.5,1254126450
89092,576,777,4.0,945967093
18899,121,1437,5.0,1461561680
11137,67,4696,3.5,1261623246
75904,476,5721,4.0,1200940574
90094,585,1502,2.5,1529899290
12,0,190,3.0,964980985
39504,273,1204,3.5,1171828184
83094,524,8882,4.0,1476475988
30081,209,5013,4.0,1527266180
47539,306,5857,0.5,1186084964
13732,88,5979,2.5,1520408723
11685,69,957,4.5,1355198298
50528,325,4791,4.0,1324235762
8971,61,6697,4.0,1525165437
50206,324,52,4.0,1039395583
91328,591,192,3.0,837354309
82346,521,6651,5.0,1254101221
91598,593,1403,4.0,1108798820
17065,107,3827,3.0,1042839273
3278,20,1398,3.5,1418847014
9628,63,1493,5.0,1161529020
49283,317,4135,4.0,1262805830
37056,248,7335,4.5,1410911637
70200,447,8336,2.0,1445199005
77226,482,15,4.0,1178293782
67013,431,6743,3.5,1335139965
66540,427,2569,0.5,1111489926
20133,131,3407,4.0,1157924941
38629,264,2231,3.0,965314929
9591,63,1170,2.0,1161529368
79226,489,7677,4.0,1334940503
